sell_id,price
1098502462,609350.0
1101266038,702780.0
1101082865,2747780.0
1100407696,594710.0
1101292045,135180.0
1101242420,174930.0
1101243271,56300.0
1097351546,925880.0
1100890114,422370.0
1101156670,113930.0
1100730552,514370.0
1100664360,145780.0
1099329974,2550700.0
1092749942,294780.0
1100090908,284520.0
1101250083,1468610.0
1101228174,706460.0
1100295098,622120.0
1083770807,160810.0
1098592322,366350.0
1101242671,443580.0
1096655676,1911020.0
1099244032,873640.0
1101191400,213070.0
1101206735,89380.0
1097670672,898990.0
1101286581,800510.0
1096520768,561960.0
1085397196,504410.0
1101132014,421590.0
1101001434,615010.0
1100651322,74120.0
1095116040,79960.0
1101221671,121110.0
1101159070,1964250.0
1099609588,404240.0
1098560236,54150.0
1100820228,160140.0
1101189201,744180.0
1100014262,1466730.0
1050092360,789280.0
1099800284,203500.0
1096123750,99570.0
1096781210,2888980.0
1093814730,236780.0
1100289336,728070.0
1100578490,2372560.0
1098509242,757470.0
1100407260,730990.0
1097133034,1302720.0
1101295247,525570.0
1100763444,384800.0
1091629952,653220.0
1100042680,647360.0
1077866351,416890.0
1100604370,206680.0
1099304556,126740.0
1101249088,174900.0
1101180942,1174850.0
1101248339,775600.0
1101247225,1567600.0
1101292048,396370.0
1100194408,168420.0
1101250125,844730.0
1098653048,555120.0
1098307402,563700.0
1052137538,430030.0
1101180816,72000.0
1084944304,422870.0
1100137986,462070.0
1092376380,530800.0
1098457734,318590.0
1101212243,478270.0
1087428336,361050.0
1101077766,445250.0
1087323522,42650.0
1101031822,395800.0
1101179453,419390.0
1100282450,615180.0
1100570394,620720.0
1099222768,402720.0
1084010625,809770.0
1100725690,397470.0
1101270435,77200.0
1099385486,418020.0
1099909044,724870.0
1091779244,258839.99999999997
1100497312,521980.0
1101127307,1113280.0
1101282327,378290.0
1073754994,518179.99999999994
1101132077,359870.0
1101217074,2099120.0
1100084484,227900.0
1097375234,520159.99999999994
1097816212,444120.0
1100518518,388160.0
1100630814,606730.0
1088604474,331090.0
1101157158,104840.0
1073154130,583840.0
1101187528,3678600.0
1100569602,159010.0
1085140966,816880.0
1099510830,806500.0
1101284456,88750.0
1097595106,445470.0
1101234303,339780.0
1101195556,150130.0
1101087384,779700.0
1099616894,479380.0
1090382352,1284650.0
1100911966,225940.0
1100899222,555910.0
1101212409,191120.0
1101153406,145330.0
1100496260,421240.0
1099056096,569730.0
1096098994,38240.0
1094447208,399790.0
1100710632,948530.0
1101110334,559220.0
1072458330,249890.0
1078276989,375530.0
1067272168,1179650.0
1101085903,980860.0
1100919476,152030.0
1087117891,160310.0
1101185712,461180.0
1086722384,1648970.0
1101283729,370580.0
1099354742,2002410.0
1092105500,538020.0
1101265491,682740.0
1101076647,554880.0
1101043722,363800.0
1101283373,635280.0
1101263490,339360.0
1101286020,669500.0
1098672490,516240.0
1100431222,751700.0
1099144938,130850.0
1099631240,1031170.0000000001
1100496204,129949.99999999999
1101163059,1062040.0
1092181816,299050.0
1095083304,277770.0
1101128833,310650.0
1099272840,405010.0
1100761844,253270.0
1100986146,1447540.0
1101133932,805650.0
1101217154,198660.0
1099847684,482810.0
1100287752,244570.0
1095487152,417450.0
1096877378,368590.0
1100424176,446280.0
1099425174,137690.0
1100101612,465290.0
1100102218,372000.0
1097740186,599290.0
1099398274,181640.0
1048870400,262620.0
1096258120,141430.0
1100233884,367110.0
1101166935,345940.0
1100942058,269000.0
1100952110,715800.0
1100915218,201530.0
1096174956,407730.0
1100497616,218440.0
1100698946,2629430.0
1094774620,185400.0
1101248633,96370.0
1101263379,457430.0
1101256583,513809.99999999994
1100848722,340370.0
1097035276,240430.0
1101252508,674740.0
1100040038,615600.0
1101261288,161910.0
1099784192,412050.0
1093336762,554830.0
1078573717,1297820.0
1101255531,204490.0
1095015442,234090.0
1088625680,1741440.0
1101243915,1327100.0
1101074353,510760.0
1101286073,568300.0
1088762272,1943620.0
1101249997,395020.0
1101105492,110330.0
1097125382,829950.0
1096738910,247470.0
1097025562,374770.0
1094839748,175990.0
1093807738,606950.0
1098212240,240240.0
1096495346,342070.0
1100281986,159390.0
1100232310,1760440.0
1101197910,346280.0
1096404094,344360.0
1101198160,896000.0
1096076780,207260.0
1098141472,876410.0
1073823642,546120.0
1100182996,659030.0
1101294870,471120.0
1098934870,1399390.0
1101241389,1083190.0
1100438606,1101130.0
1101310537,532040.0
1101170473,595250.0
1101107266,916300.0
1100886184,342060.0
1101213215,431850.0
1101311433,914380.0
1101312449,446610.0
1100913374,620280.0
1100876656,518429.99999999994
1100433538,1395550.0
1099075340,298410.0
1101309601,386140.0
1101318646,592430.0
1100742814,142200.0
1100959370,406100.0
1100899732,445560.0
1101314261,968540.0
1099928006,260180.0
1100306796,297440.0
1101314253,1638430.0
1101315615,604430.0
1101001064,204650.0
1101315493,716210.0
1101159155,268830.0
1101228728,385500.0
1101228885,493310.0
1101133001,1405480.0
1101315614,772460.0
1100472048,708360.0
1101312208,1209230.0
1101270752,493000.0
1101318446,797100.0
1098711782,231300.0
1101304081,553370.0
1101059624,436120.0
1101267354,300670.0
1101312207,687000.0
1100096618,362480.0
1101100953,1151470.0
1101316946,1088460.0
1101312912,1035930.0000000001
1101313078,597590.0
1101318352,1621420.0
1101308291,779180.0
1101318317,1005900.0
1100813816,225600.0
1101307616,1193020.0
1101133002,554450.0
1101307747,883380.0
1101313929,1185840.0
1100849220,412540.0
1101316935,431720.0
1101110501,346690.0
1100843354,979430.0
1100946882,400070.0
1101312446,281860.0
1101078715,671190.0
1101313931,1140230.0
1101251331,294480.0
1101195304,1243780.0
1101319984,681650.0
1101149675,753190.0
1101159803,886420.0
1101113932,1165130.0
1101306906,509690.0
1101304119,282350.0
1101297110,1753940.0
1099294680,388670.0
1101298866,1033020.0
1101295708,821270.0
1100719448,914270.0
1101301421,1021140.0
1101297394,1431870.0
1101274270,396800.0
1101299476,1023080.0
1101104407,372570.0
1101218143,422560.0
1101050040,797270.0
1101299792,165830.0
1101296607,778410.0
1101286106,1796490.0
1101300238,320590.0
1101041292,1371820.0
1101226985,715540.0
1101294237,1282030.0
1101293696,1721810.0
1101285876,283550.0
1101281547,1203440.0
1101295497,1039160.0000000001
1101289427,404480.0
1101290743,632580.0
1101319264,141360.0
1101226417,529760.0
1100848786,191400.0
1101288163,766550.0
1100781428,704480.0
1101289791,362010.0
1098339160,331500.0
1101095939,757150.0
1100841258,1290280.0
1101274720,2105480.0
1101271123,790610.0
1100449598,607970.0
1101093808,559980.0
1101284520,596850.0
1101032370,490170.0
1101318199,591860.0
1100596006,355980.0
1101281441,379570.0
1101267190,942210.0
1100812360,690770.0
1101275970,994100.0
1101283488,316790.0
1101317048,332160.0
1100683482,881880.0
1101277662,739040.0
1099652998,249680.0
1101273101,772830.0
1100956810,1687510.0
1101129314,883320.0
1101266676,2000070.0
1101279975,912450.0
1101314976,427880.0
1100935126,497120.0
1101273499,809390.0
1101275543,443940.0
1101277661,220470.0
1101316783,304160.0
1101316579,200120.0
1101276319,862090.0
1101242172,1690750.0
1100747850,252830.0
1101266656,409410.0
1093777844,397230.0
1101265485,949080.0
1101273970,489960.0
1100412980,1392940.0
1101315693,677710.0
1101265336,620920.0
1101317829,209360.0
1101316995,1427640.0
1101270038,928700.0
1101311836,375640.0
1101264494,920960.0
1101260755,2126830.0
1101209754,679830.0
1101257539,1157990.0
1101267180,1519900.0
1101315269,170490.0
1100642822,476960.0
1101315807,287070.0
1101174077,1069150.0
1101314149,230860.0
1101081092,772620.0
1101316036,236110.0
1101313325,519720.0
1099874654,965610.0
1101310442,598940.0
1100112732,279050.0
1101313157,365180.0
1101314188,348660.0
1101243311,1976840.0
1101260276,233880.0
1101259105,395140.0
1101258252,249580.0
1101258994,902660.0
1101094050,655440.0
1101249984,678800.0
1101255579,1465460.0
1101253378,847740.0
1101312983,1611320.0
1101157199,811760.0
1101303359,700170.0
1101254622,400140.0
1100556122,174830.0
1101253380,1311160.0
1101314651,191220.0
1101247989,610240.0
1101311792,377150.0
1101241637,2395780.0
1101238747,1265160.0
1101312001,1670900.0
1101312325,131039.99999999999
1101245161,921200.0
1101313303,173960.0
1101239887,1626260.0
1101312601,278770.0
1101081342,156080.0
1101311756,376280.0
1100967150,224240.0
1101243639,1176740.0
1101302219,725120.0
1101238761,1360560.0
1101242977,968510.0
1101310642,296650.0
1101310290,216960.0
1101243656,272510.0
1101310616,1325000.0
1101235478,2270780.0
1101237569,205690.0
1101309116,820520.0
1101232735,785640.0
1101236347,1254030.0
1101221991,1173550.0
1088412510,126710.0
1101241518,960980.0
1101310763,237680.0
1101235397,1200860.0
1101273142,480670.0
1101238739,975210.0
1101228577,1447270.0
1101234829,966420.0
1101234305,1507090.0
1101308346,432810.0
1101227111,1446340.0
1101229685,468200.0
1095092786,293140.0
1101234465,299640.0
1101229249,378490.0
1101211258,1773270.0
1101309380,192580.0
1101309772,320770.0
1101207631,1925880.0
1101220927,126550.0
1101224642,946150.0
1101219971,812460.0
1101308217,260010.0
1101220683,240350.0
1101207025,530980.0
1101200798,2217120.0
1101213344,807460.0
1101208179,1049630.0
1101209548,682040.0
1101209639,412610.0
1101198726,972840.0
1101210904,282960.0
1100545300,315470.0
1101199009,2073489.9999999998
1101307518,644470.0
1101194249,694760.0
1100615568,359870.0
1101172049,1478610.0
1101183793,419960.0
1101201500,833620.0
1101203164,735850.0
1100906470,1463390.0
1101198206,866060.0
1100809986,747190.0
1101193634,1623970.0
1101307312,1385930.0
1101191091,1469940.0
1092682628,821460.0
1101015977,258140.0
1101199656,256480.00000000003
1095419262,2478950.0
1101307278,429150.0
1099936913,1547890.0
1101194273,914080.0
1101180092,1609070.0
1101306941,169990.0
1101177085,328470.0
1101193986,209570.0
1100631850,624450.0
1101220572,401730.0
1101222946,839920.0
1101303449,1296680.0
1101183311,1466470.0
1100855132,1416560.0
1056066890,462490.0
1101191136,287450.0
1093505976,1232220.0
1101152858,1509210.0
1101171899,806300.0
1101182811,1104980.0
1101112133,1738240.0
1101154119,413260.0
1101304326,1151560.0
1098322786,260380.0
1101192496,811230.0
1101173678,2379120.0
1087666112,1936210.0
1101075352,230510.0
1101256034,1303510.0
1101189412,1364410.0
1101145161,984490.0
1101223087,1654340.0
1101307129,737450.0
1100753206,1381840.0
1101306833,422060.0
1101164630,1014050.0
1101171376,772570.0
1101301914,1035430.0000000001
1101069112,802700.0
1087648202,1072170.0
1100723390,947410.0
1101283132,212890.0
1101306931,644520.0
1100853554,1311490.0
1101164644,2119540.0
1098317530,534460.0
1101114327,1282610.0
1101215098,1988370.0
1100289762,771980.0
1101151021,824030.0
1101285272,1310020.0
1101301485,171860.0
1101202217,1273530.0
1101203468,564970.0
1100803716,888790.0
1100668260,906700.0
1101167307,2019750.0
1084377527,641670.0
1101287039,148080.0
1100672416,662000.0
1101052336,1698780.0
1098528728,157170.0
1083216260,347260.0
1101171806,785410.0
1098342218,829480.0
1101160304,1376980.0
1098670416,1040440.0
1101164833,1269550.0
1101231383,1412450.0
1101278430,1392160.0
1101107146,1324940.0
1090130130,1240320.0
1100138236,994660.0
1101303601,451430.0
1101238446,1057370.0
1101306570,194040.0
1101043336,106820.0
1098036714,709200.0
1101173684,1148660.0
1101262230,306440.0
1100827786,428590.0
1101164648,1270000.0
1100839858,802580.0
1100838908,350290.0
1101163682,129350.0
1093083742,270830.0
1101279442,443620.0
1094855988,748040.0
1094253524,688060.0
1101219242,402760.0
1101258979,580250.0
1099503856,335790.0
1101218141,189910.0
1101124256,1032260.0
1101196117,158290.0
1100029268,690150.0
1097456082,2374330.0
1099877360,605440.0
1095379458,659420.0
1101146460,1101330.0
1101261348,959630.0
1087796582,619790.0
1101221630,342640.0
1101038136,331540.0
1101299725,238720.0
1100601838,788350.0
1101281345,253720.0
1100757616,439240.0
1099777706,453500.0
1101123916,714770.0
1101281228,632890.0
1086938699,598910.0
1101164660,1346140.0
1099436988,585980.0
1100118100,736220.0
1100722870,458500.0
1100995788,537280.0
1101135141,514740.0
1099695732,244980.0
1101164627,792300.0
1096447010,642580.0
1096832774,578680.0
1098026932,312890.0
1101295617,554870.0
1101290507,415100.0
1101086214,607360.0
1099092346,573490.0
1097612718,1393650.0
1100266208,326800.0
1101298518,438670.0
1101286937,216700.0
1101200216,323510.0
1101165149,988950.0
1100068124,870340.0
1096779042,1194060.0
1100220248,169060.0
1099646010,853720.0
1099055852,305430.0
1046372134,1031910.0000000001
1100425038,111370.0
1101181176,894210.0
1094849186,780720.0
1086099426,809290.0
1100717596,387320.0
1100789722,451920.0
1101107536,358810.0
1101116678,322820.0
1086341348,1137800.0
1101248409,396050.0
1101020910,921990.0
1101177329,422750.0
1101294160,829680.0
1101192823,437590.0
1101198642,234570.0
1075456751,625440.0
1073941002,1144240.0
1100899242,210410.0
1087181161,237430.0
1101044764,707550.0
1101281980,1772260.0
1100859134,520720.0
1092965176,1392930.0
1093939470,617640.0
1101262555,1744140.0
1099368822,1794030.0
1099810760,2113750.0
1101167875,294770.0
1100777792,1211430.0
1100200598,474620.0
1101303058,454500.0
1098483578,401770.0
1101076114,321960.0
1100730284,392560.0
1101288515,251810.0
1093342442,1003600.0
1100886690,273210.0
1088811408,554360.0
1095239252,635180.0
1095524322,371230.0
1101124186,1562550.0
1087828192,1632040.0
1098531048,677380.0
1101074572,789840.0
1101097578,2091420.0
1100833882,500720.0
1101304265,304890.0
1101127216,854360.0
1084390943,548780.0
1100895826,1285330.0
1100610190,1006470.0
1098683902,206260.0
1095564682,2244610.0
1101226584,383060.0
1101175779,271400.0
1100296738,342080.0
1101286964,1470350.0
1100897938,775980.0
1101240882,1478260.0
1099301810,341830.0
1101147405,807160.0
1101107213,462030.0
1097263008,812830.0
1101071420,558780.0
1101272360,205140.0
1086876336,609540.0
1089937126,602700.0
1093551980,926100.0
1099913784,2440280.0
1101154899,190720.0
1101149290,1003290.0
1101145173,914120.0
1100282756,666670.0
1100896716,323520.0
1101222589,198650.0
1075759439,1124360.0
1100278086,220640.0
1100781612,438970.0
1092543254,611380.0
1099884214,1083930.0
1100444946,793420.0
1100344958,391150.0
1100950016,554650.0
1101145942,618110.0
1101130440,437900.0
1101137035,227250.0
1101189316,1154890.0
1101209161,146350.0
1101238456,209140.0
1101148578,278850.0
1098711434,195740.0
1101282015,1505820.0
1096583592,360990.0
1084857552,1187890.0
1101274361,1290640.0
1099892376,447210.0
1100642546,407720.0
1099388800,1191140.0
1098725064,235910.0
1099786372,1886050.0
1100447802,206340.0
1101221113,570220.0
1095636812,199290.0
1099359324,645520.0
1100479634,395000.0
1101102159,1448990.0
1100303572,364370.0
1101151126,119750.0
1101089113,87170.0
1094319596,428870.0
1101149309,802790.0
1098564826,479560.0
1101295125,1841830.0
1101295955,1455240.0
1101257374,263140.0
1099773176,415710.0
1100842188,807840.0
1098865144,561540.0
1097043128,1558820.0
1101299009,269080.0
1085460542,185190.0
1100915880,321870.0
1100187122,536340.0
1101074487,1027520.0
1101129086,693070.0
1100467422,64739.99999999999
1100275004,706970.0
1095997220,366270.0
1101159297,361440.0
1100383628,370000.0
1101082355,1518500.0
1095851898,689020.0
1099876496,401610.0
1099826894,2554440.0
1101133532,381740.0
1101272919,1142810.0
1096819172,1392610.0
1097669354,236100.0
1101291552,652850.0
1101154900,1546320.0
1098461134,800150.0
1096130968,1199370.0
1101163066,330360.0
1101152433,618450.0
1101135984,886980.0
1093107864,254200.0
1097690384,667250.0
1100470118,193550.0
1101264336,1847190.0
1101141099,1454190.0
1101154031,675080.0
1100849698,1443500.0
1101135950,787350.0
1095511320,365590.0
1089738899,1040410.0000000001
1098786840,729570.0
1101264986,1126080.0
1100894106,381850.0
1091738048,819860.0
1090479376,200030.0
1100795016,285080.0
1099561684,361260.0
1100990246,676680.0
1096583820,318900.0
1100787730,282470.0
1099172612,1058900.0
1095480772,345150.0
1089692981,1688480.0
1101017059,720870.0
1101255123,348800.0
1100951946,358410.0
1099494886,335720.0
1092207320,610270.0
1098344320,230150.0
1101285233,920000.0
1093807542,638000.0
1101210360,637120.0
1100837760,873080.0
1101266764,374570.0
1084192437,429480.0
1101118609,373910.0
1101137009,385790.0
1096052130,493260.0
1100881168,141550.0
1100397246,461680.0
1096451258,377640.0
1081069810,319270.0
1100667564,253590.0
1099865516,252810.0
1095142256,625180.0
1101119283,1014500.0
1100919784,518919.99999999994
1101294917,437150.0
1099970992,721220.0
1100524484,173060.0
1101115476,319240.0
1096882980,780190.0
1098774026,305890.0
1101236766,2197140.0
1097118518,805940.0
1088452376,411840.0
1101038114,674160.0
1101273862,226710.0
1100735766,406130.0
1101076253,1097650.0
1099071814,403670.0
1101131529,287550.0
1100527874,247910.0
1094496758,140830.0
1101197158,197180.0
1100981772,636670.0
1096206904,717410.0
1101130236,1486990.0
1101144477,845780.0
1101121522,469920.0
1095502112,367010.0
1100891554,399640.0
1101218705,270830.0
1101205987,129280.0
1086530442,958450.0
1101184416,376130.0
1093631248,901860.0
1088434710,221850.0
1097857004,505000.0
1092163502,107850.0
1100790888,1802690.0
1100658984,1396960.0
1101243552,172970.0
1097400822,381170.0
1100892036,965580.0
1101090183,778960.0
1101283412,2067030.0000000002
1101264240,422180.0
1100712522,1233700.0
1092002810,675100.0
1101100431,1341990.0
1101141049,937660.0
1100797596,402510.0
1087831950,435370.0
1101047072,1105440.0
1100839214,1010930.0
1099275858,1166910.0
1097129594,376410.0
1089522668,198970.0
1098574834,172880.0
1094061840,1385610.0
1099414320,870820.0
1101052412,592860.0
1101111191,429570.0
1095586192,448140.0
1101277186,464980.0
1099581352,289260.0
1101277693,1542990.0
1101189328,384210.0
1101130475,321820.0
1100950654,1150400.0
1101216183,275230.0
1100184736,223300.0
1101111455,1505200.0
1101214794,537170.0
1099517886,729190.0
1100663364,627050.0
1097633808,449130.0
1101028152,1353510.0
1095408332,803310.0
1101130860,423050.0
1100425138,654510.0
1095794112,610350.0
1090902260,1013280.0
1097728012,904010.0
1101140942,1205900.0
1101133432,263440.0
1100967576,216630.0
1101238740,1050540.0
1097773772,315850.0
1101219696,178610.0
1100744348,302610.0
1087846094,2313490.0
1101148040,874310.0
1100989578,902500.0
1101093541,201090.0
1101176667,973730.0
1099605086,275780.0
1101126058,733200.0
1100582284,1618970.0
1096260052,254650.0
1100990938,235980.0
1101029244,453180.0
1090466256,195650.0
1100924570,202220.0
1100064248,236180.0
1101286662,1065960.0
1100324000,902130.0
1101121335,1054910.0
1101032412,296980.0
1100681358,659240.0
1100701184,962200.0
1100250360,522049.99999999994
1100659406,852870.0
1098826364,192910.0
1101246058,2558980.0
1100978094,679820.0
1095095666,942580.0
1095997040,176490.0
1059745642,588160.0
1101284622,195230.0
1101056556,529230.0
1101206454,618810.0
1101197936,374880.0
1100694520,1606200.0
1101025454,695980.0
1101295289,166550.0
1100796198,859860.0
1100459316,642650.0
1101272507,422330.0
1097662782,408820.0
1093205730,317030.0
1101035348,820180.0
1101291543,815530.0
1094988616,279960.0
1099602838,327220.0
1101138334,1490270.0
1099489934,140070.0
1096692712,385290.0
1101107294,1205780.0
1098936516,354150.0
1074190736,434630.0
1087628844,502120.0
1099137528,253930.0
1101131831,870630.0
1100397956,281540.0
1098709354,188650.0
1101132523,1433240.0
1100952712,476800.0
1100370018,289210.0
1101291672,678920.0
1101291341,1078970.0
1101180146,336780.0
1101052990,911250.0
1100122222,1530520.0
1095496620,428760.0
1101152833,290380.0
1100890030,298890.0
1100270082,205820.0
1100971844,305590.0
1100793262,961780.0
1100909998,1173920.0
1100194508,606860.0
1101122813,795050.0
1101210897,635820.0
1100709340,1943040.0
1101130589,268120.0
1101086230,310330.0
1099635886,176890.0
1101224711,359530.0
1054968774,271210.0
1101069254,366440.0
1100763900,156040.0
1100762282,1695070.0
1101030590,1586480.0
1100969308,428400.0
1100655356,369780.0
1100725024,573330.0
1101081445,1308390.0
1100341432,196810.0
1097051694,154050.0
1101179331,132500.0
1099372672,395280.0
1101024214,1080920.0
1101296075,181340.0
1079790842,391320.0
1100797212,437050.0
1101224859,557140.0
1098342598,263010.0
1099776360,416080.0
1099322172,444150.0
1101257771,184980.0
1101285722,550810.0
1097943546,835890.0
1101133359,1077240.0
1100277536,357030.0
1099056824,240110.0
1100914728,909150.0
1101055196,941970.0
1100245688,1276890.0
1084904664,1220650.0
1100157188,800270.0
1097798394,1636580.0
1100165018,1598690.0
1100905408,890390.0
1101099397,1882790.0
1099796172,263760.0
1095013852,296090.0
1100830682,767120.0
1101226116,384750.0
1101061380,810290.0
1101131746,469950.0
1100457242,1137150.0
1101087873,1110010.0
1101166078,280600.0
1101073148,176590.0
1100791570,278390.0
1101129761,425250.0
1101138181,863210.0
1100978234,1788870.0
1100793000,364320.0
1099177210,805360.0
1100851744,156270.0
1100671368,190170.0
1100711912,121560.0
1099885862,133240.0
1096415578,1301130.0
1098768370,361030.0
1100767012,769130.0
1099376962,472810.0
1098311194,260779.99999999997
1100744734,894450.0
1101130287,327720.0
1100923238,631520.0
1098973034,598080.0
1077254211,245950.0
1100352512,236090.0
1100944808,709160.0
1101090515,1341200.0
1100082662,173700.0
1099720232,154780.0
1100535120,1442460.0
1100284078,791550.0
1100279938,180950.0
1095728288,227820.0
1101228530,482130.0
1095879670,95840.0
1101081488,161520.0
1100876938,222770.0
1100932668,170200.0
1100458282,787330.0
1100486732,108470.0
1086183366,256839.99999999997
1101220713,245080.0
1100467736,332970.0
1100151742,673720.0
1094320454,1494700.0
1100926896,197900.0
1083953885,404580.0
1100126244,284590.0
1101227716,1490600.0
1100783330,234190.0
1084826940,1425600.0
1100982284,261660.00000000003
1101125410,849840.0
1101056566,695400.0
1101259420,593320.0
1096029936,397170.0
1093873384,703090.0
1101200491,228380.0
1101200028,1709290.0
1100609104,484140.0
1101131207,634370.0
1100971128,1631820.0
1086163910,300570.0
1100413564,486160.0
1089589393,383120.0
1100036724,168030.0
1101130360,270240.0
1093012808,170880.0
1075120583,612920.0
1100987750,619240.0
1101136407,677730.0
1100705890,172360.0
1100707494,392720.0
1091038832,296970.0
1101028160,511400.0
1085886320,224270.0
1096535946,297810.0
1101094664,241530.0
1088602284,178640.0
1100535070,613340.0
1101291479,782940.0
1051926914,235010.0
1047275288,620950.0
1100805642,492460.0
1097167540,588620.0
1101108545,267180.0
1101220513,168040.0
1100791936,396150.0
1095179694,495100.0
1101230395,1293260.0
1100263090,285430.0
1096421254,370970.0
1095220460,605400.0
1097785262,205060.0
1097157088,886170.0
1100690952,831040.0
1078197561,299580.0
1100983088,111310.0
1097172380,614780.0
1101285460,147560.0
1094057822,231820.0
1101152195,373850.0
1101084954,634170.0
1101064186,648190.0
1100997538,1121810.0
1094150146,348000.0
1100923026,680650.0
1100570676,1405300.0
1101053234,123030.0
1100026796,684350.0
1100468062,492190.0
1100756202,1170690.0
1100789008,773280.0
1101082215,919950.0
1100991368,190990.0
1101247433,757650.0
1101210237,242700.0
1101090673,2193410.0
1100989502,603700.0
1101194345,640200.0
1100209470,173790.0
1100037758,282030.0
1100156824,430470.0
1097696440,835590.0
1100675148,307660.0
1096104900,684900.0
1100988392,718190.0
1096185206,284090.0
1083135264,197170.0
1101024582,1338090.0
1101109170,366720.0
1098683214,140410.0
1089993382,123000.0
1101115771,243830.0
1101130110,875490.0
1101127366,117040.0
1099901814,735120.0
1101074347,838500.0
1101128839,374250.0
1099997474,171390.0
1077648143,133910.0
1101052614,851810.0
1100859114,766570.0
1101100685,1507450.0
1096210002,213920.0
1071271428,116170.0
1101152701,858390.0
1100685688,1959420.0
1093534898,584990.0
1084076555,1154650.0
1100943402,1579700.0
1100716544,1548280.0
1099916500,223470.0
1101242319,414930.0
1099763744,213840.0
1096056886,231280.0
1099354342,625020.0
1100931270,620700.0
1100832084,385970.0
1100959762,412200.0
1101206366,273320.0
1100163864,206310.0
1101052398,1781990.0
1099683406,155930.0
1099722674,62550.0
1101151196,147800.0
1101243220,101700.0
1099259072,404230.0
1100828128,169120.0
1100830390,777030.0
1101059160,649000.0
1101102755,195010.0
1100987456,169310.0
1100989476,667140.0
1097229778,424650.0
1100693778,358470.0
1099939880,332240.0
1099871166,394790.0
1095722844,95270.0
1101295447,1005280.0
1101118811,277000.0
1101078726,1593850.0
1099614862,328120.0
1101110290,974040.0
1098059336,205110.0
1099399936,1141290.0
1101287942,428930.0
1097387290,193760.0
1079226692,280950.0
1100791960,911950.0
1100625232,313870.0
1101258941,264890.0
1100158696,531370.0
1097268400,318720.0
1100289860,229260.0
1099459302,294800.0
1087081615,411040.0
1100856546,580950.0
1100593758,370830.0
1101292601,396150.0
1101230707,297520.0
1100473466,341210.0
1092551584,2073159.9999999998
1094943024,166900.0
1099305254,181420.0
1098350602,178740.0
1100911928,392550.0
1100911446,858800.0
1101153059,267360.0
1101206159,416650.0
1101108829,811370.0
1100675696,441920.0
1100098230,341780.0
1093347306,222430.0
1101238310,521659.99999999994
1101210154,412410.0
1095460368,278330.0
1095335096,222130.0
1101265383,391920.0
1101234932,1083940.0
1095003672,372220.0
1094704050,226010.0
1098085072,234700.0
1101178915,494430.0
1100012066,436280.0
1100788846,1464010.0
1101257001,1167660.0
1095639812,747330.0
1100937376,534320.0
1101045172,329240.0
1098170438,454420.0
1101020906,862750.0
1100983688,237120.0
1101108398,737680.0
1101290839,127160.0
1100091030,1076550.0
1101097871,981200.0
1100956820,181500.0
1101036016,121030.0
1101288205,230870.0
1095370364,186420.0
1100609796,123780.0
1101139320,1513300.0
1093122318,936580.0
1100849742,516230.0
1101106146,1486750.0
1099123407,251960.0
1101118789,750880.0
1061522782,429300.0
1101077291,152840.0
1100389518,240360.0
1101110777,414550.0
1101262722,328110.0
1094931912,370310.0
1100615600,936530.0
1100605414,358760.0
1072466090,181810.0
1101099269,235760.0
1098820232,293220.0
1101090943,730800.0
1100015588,632780.0
1100407716,222050.0
1100899606,1449770.0
1101230199,770610.0
1094136922,331130.0
1096248218,664790.0
1101252292,231890.0
1101185990,402440.0
1100741110,260279.99999999997
1100477398,424400.0
1100368240,501700.0
1100793348,890450.0
1095606436,1165990.0
1100536144,249930.0
1100899116,211750.0
1099989706,832840.0
1099992402,240730.0
1101225438,831050.0
1098816884,148530.0
1078245333,463970.0
1093281212,194370.0
1101079233,262840.0
1101092438,249840.0
1101266442,1125260.0
1100859450,216770.0
1100478470,800730.0
1100934720,410900.0
1093490614,157130.0
1097485242,480480.0
1101036626,341500.0
1100462228,180230.0
1099394748,173010.0
1101253187,214730.0
1101267543,1278140.0
1101167322,366140.0
1093299330,1840750.0
1100663258,760750.0
1095123230,171000.0
1101210814,90740.0
1097574720,126370.0
1101250648,224330.0
1100977140,151780.0
1100898554,660660.0
1101109135,550450.0
1096257736,211330.0
1088888212,153810.0
1099228194,225260.0
1100975088,375280.0
1093465542,264680.0
1099481042,172700.0
1100372426,325410.0
1099083830,371960.0
1085907442,124610.0
1100229836,88530.0
1099176700,651830.0
1101240794,699900.0
1099677216,244800.0
1093538240,804960.0
1101091429,876490.0
1101266939,732020.0
1099937181,259839.99999999997
1101230304,236830.0
1100912952,365150.0
1093223506,370510.0
1100723870,331360.0
1100793144,450710.0
1100739194,1356520.0
1101179878,642760.0
1100019348,370130.0
1100922486,211100.0
1101033886,704790.0
1100785442,466310.0
1100547830,2283440.0
1100282002,1240460.0
1101165198,121350.0
1100537918,281480.0
1099065556,149740.0
1100236162,1471590.0
1100907074,139890.0
1101135076,652270.0
1100390202,369340.0
1099323784,1103760.0
1101028162,301840.0
1100862868,349950.0
1101239462,320000.0
1100911134,327950.0
1101038196,526610.0
1094470930,195470.0
1097996416,262990.0
1100404616,432410.0
1099251412,623690.0
1096346240,237490.0
1100364034,274790.0
1080803216,185530.0
1097631258,942510.0
1099782762,119680.0
1097261834,1190930.0
1101185853,145160.0
1101255344,105920.0
1101249576,230280.0
